Apple Id Number,Apple Music Subscription,Artist Name,Build Version,Client IP Address,Content Name,Content Provider,Content Specific Type,Device Identifier,End Position In Milliseconds,End Reason Type,Event End Timestamp,Event Reason Hint Type,Event Received Timestamp,Event Start Timestamp,Event Type,Feature Name,Genre,Item Type,Media Duration In Milliseconds,Media Type,Metrics Bucket Id,Metrics Client Id,Milliseconds Since Play,Offline,Play Duration Milliseconds,Source Type,Start Position In Milliseconds,Store Country Name,UTC Offset In Seconds
296982057,TRUE,"Zac Efron, Hugh Jackman","Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",2a04:4a43:4bff:3e29:51ef:31dc:2e72:8ce5,The Other Side,The Warner Music Group,Song,00008030-001868302E51802E,214436.0,NATURAL_END_OF_TRACK,2021-02-08T09:24:30.661Z,NOT_SPECIFIED,2021-02-08T09:24:30.741Z,2021-02-08T09:20:56.225Z,PLAY_END,siri,Musicals,ITUNES_STORE_CONTENT,214436.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,80,FALSE,214436.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,"Zendaya, The Greatest Showman Ensemble, Keala Settle, Hugh Jackman, Daniel Everidge","Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",2a04:4a43:4bff:3e29:51ef:31dc:2e72:8ce5,Come Alive,The Warner Music Group,Song,00008030-001868302E51802E,225933.0,NATURAL_END_OF_TRACK,2021-02-08T09:20:57.100Z,NOT_SPECIFIED,2021-02-08T09:20:57.150Z,2021-02-08T09:17:11.167Z,PLAY_END,siri,Musicals,ITUNES_STORE_CONTENT,225933.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,50,FALSE,225933.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,"Hugh Jackman, Cameron Seely, Austyn Johnson","Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",2a04:4a43:4bff:3e29:51ef:31dc:2e72:8ce5,A Million Dreams (Reprise),The Warner Music Group,Song,00008030-001868302E51802E,11015.0,TRACK_SKIPPED_FORWARDS,2021-02-08T09:17:09.518Z,NOT_SPECIFIED,2021-02-08T09:17:09.638Z,2021-02-08T09:16:58.503Z,PLAY_END,siri,Musicals,ITUNES_STORE_CONTENT,60511.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,120,FALSE,11015.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,"Ziv Zaifman, Michelle Williams, Hugh Jackman","Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",2a04:4a43:4bff:3e29:51ef:31dc:2e72:8ce5,A Million Dreams,The Warner Music Group,Song,00008030-001868302E51802E,269000.0,NATURAL_END_OF_TRACK,2021-02-08T09:16:58.807Z,NOT_SPECIFIED,2021-02-08T09:16:58.854Z,2021-02-08T09:16:05.850Z,PLAY_END,siri,Musicals,ITUNES_STORE_CONTENT,269000.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,47,FALSE,52957.0,ORIGINATING_DEVICE,216043,United Kingdom,0.0
296982057,TRUE,"Ziv Zaifman, Michelle Williams, Hugh Jackman","Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",2a04:4a43:4bff:3e29:51ef:31dc:2e72:8ce5,A Million Dreams,The Warner Music Group,Song,00008030-001868302E51802E,216043.0,OTHER,2021-02-08T09:00:46.730Z,NOT_SPECIFIED,2021-02-08T09:16:04.674Z,2021-02-08T08:57:10.687Z,PLAY_END,siri,Musicals,ITUNES_STORE_CONTENT,269000.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,917944,FALSE,216043.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,"Zendaya, Zac Efron, The Greatest Showman Ensemble, Keala Settle, Hugh Jackman","Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",,The Greatest Show,The Warner Music Group,Song,00008030-001868302E51802E,7693.0,TRACK_SKIPPED_FORWARDS,2021-02-08T08:57:10.034Z,NOT_SPECIFIED,2021-02-08T08:57:10.104Z,2021-02-08T08:57:02.341Z,PLAY_END,siri,Musicals,ITUNES_STORE_CONTENT,302000.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,70,FALSE,7693.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Anne Hathaway,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",2a04:4a43:4bff:3e29:51ef:31dc:2e72:8ce5,I Dreamed a Dream,UMG Global,Song,00008030-001868302E51802E,47806.0,PLAYBACK_SUSPENDED,2021-02-08T08:56:50.330Z,NOT_SPECIFIED,2021-02-08T08:56:50.366Z,2021-02-08T08:56:02.524Z,PLAY_END,library / album_detail,Musicals,ITUNES_STORE_CONTENT,277594.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,36,FALSE,47806.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,"Students, Les Misérables Cast, Eddie Redmayne, Aaron Tveit","Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",2a04:4a43:4bff:3e29:51ef:31dc:2e72:8ce5,Do You Hear the People Sing?,UMG Global,Song,00008030-001868302E51802E,122320.0,NATURAL_END_OF_TRACK,2021-02-08T08:56:01.993Z,NOT_SPECIFIED,2021-02-08T08:56:02.041Z,2021-02-08T08:53:59.673Z,PLAY_END,library / album_detail,Musicals,ITUNES_STORE_CONTENT,122320.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,48,FALSE,122320.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Les Misérables Cast,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",2a04:4a43:4bff:3e29:51ef:31dc:2e72:8ce5,One Day More,UMG Global,Song,00008030-001868302E51802E,2881.0,TRACK_SKIPPED_FORWARDS,2021-02-08T08:54:02.446Z,NOT_SPECIFIED,2021-02-08T08:54:02.572Z,2021-02-08T08:53:59.565Z,PLAY_END,library / album_detail,Musicals,ITUNES_STORE_CONTENT,219768.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,126,FALSE,2881.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Anne Hathaway,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",2a04:4a43:4bff:3e29:51ef:31dc:2e72:8ce5,I Dreamed a Dream,UMG Global,Song,00008030-001868302E51802E,208692.0,TRACK_SKIPPED_FORWARDS,2021-02-08T08:53:55.353Z,NOT_SPECIFIED,2021-02-08T08:53:55.672Z,2021-02-08T08:50:27.162Z,PLAY_END,library / album_detail,Musicals,ITUNES_STORE_CONTENT,277533.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,319,FALSE,208191.0,ORIGINATING_DEVICE,501,United Kingdom,0.0
296982057,TRUE,Anne Hathaway,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,I Dreamed a Dream,UMG Global,Song,00008030-001868302E51802E,501.0,PLAYBACK_MANUALLY_PAUSED,2021-02-08T08:38:52.837Z,NOT_SPECIFIED,2021-02-08T08:38:52.850Z,2021-02-08T08:38:52.336Z,PLAY_END,library / album_detail,Musicals,ITUNES_STORE_CONTENT,277533.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,13,FALSE,501.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Les Misérables Cast,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,One Day More,UMG Global,Song,00008030-001868302E51802E,19190.0,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,2021-02-08T08:38:51.649Z,NOT_SPECIFIED,2021-02-08T08:38:51.803Z,2021-02-08T08:38:32.459Z,PLAY_END,browse / album_detail,Musicals,ITUNES_STORE_CONTENT,219000.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,154,FALSE,19190.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Samantha Barks,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,On My Own,UMG Global,Song,00008030-001868302E51802E,10577.0,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,2021-02-08T08:38:31.637Z,NOT_SPECIFIED,2021-02-08T08:38:31.692Z,2021-02-08T08:38:21.060Z,PLAY_END,browse / album_detail,Musicals,ITUNES_STORE_CONTENT,191000.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,55,FALSE,10577.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,"Les Misérables Cast, Hugh Jackman, Factory Girls, Anne Hathaway","Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,At the End of the Day,UMG Global,Song,00008030-001868302E51802E,54367.0,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,2021-02-08T08:38:19.932Z,NOT_SPECIFIED,2021-02-08T08:38:19.952Z,2021-02-08T08:37:25.565Z,PLAY_END,browse / album_detail,Musicals,ITUNES_STORE_CONTENT,266000.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,20,FALSE,54367.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Colm Wilkinson,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,The Bishop,UMG Global,Song,00008030-001868302E51802E,192.0,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,2021-02-08T08:37:24.117Z,NOT_SPECIFIED,2021-02-08T08:37:24.435Z,2021-02-08T08:37:23.925Z,PLAY_END,search / album_detail,Musicals,ITUNES_STORE_CONTENT,94946.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,318,FALSE,192.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,"Russell Crowe, Hugh Jackman, Convicts","Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,Look Down,UMG Global,Song,00008030-001868302E51802E,195000.0,NATURAL_END_OF_TRACK,2021-02-08T08:37:24.112Z,NOT_SPECIFIED,2021-02-08T08:37:24.148Z,2021-02-08T08:34:09.112Z,PLAY_END,search / album_detail,Musicals,ITUNES_STORE_CONTENT,195000.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,36,FALSE,195000.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Tate McRae,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,One Day,"TuneCore, Inc",Song,00008030-001868302E51802E,0.0,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,2021-02-08T08:34:07.062Z,NOT_SPECIFIED,2021-02-08T08:34:07.116Z,2021-02-08T08:34:07.062Z,PLAY_END,listen_now,Singer/Songwriter,STREAM,202000.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,54,FALSE,0.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,One Direction,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,Night Changes,Sony Music,Song,00008030-001868302E51802E,59.0,TRACK_SKIPPED_FORWARDS,2021-02-08T08:33:44.447Z,NOT_SPECIFIED,2021-02-08T08:34:07.116Z,2021-02-08T08:33:44.388Z,PLAY_END,listen_now,Pop,ITUNES_STORE_CONTENT,226000.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,22669,FALSE,59.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Tate McRae,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,One Day,"TuneCore, Inc",Song,00008030-001868302E51802E,368.0,TRACK_SKIPPED_BACKWARDS,2021-02-08T08:33:43.165Z,NOT_SPECIFIED,2021-02-08T08:33:43.723Z,2021-02-08T08:33:42.797Z,PLAY_END,listen_now,Singer/Songwriter,ITUNES_STORE_CONTENT,202000.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,558,FALSE,368.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,One Direction,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,Night Changes,Sony Music,Song,00008030-001868302E51802E,1158.0,TRACK_SKIPPED_FORWARDS,2021-02-08T08:33:42.130Z,NOT_SPECIFIED,2021-02-08T08:33:42.282Z,2021-02-08T08:33:40.972Z,PLAY_END,listen_now,Pop,ITUNES_STORE_CONTENT,226000.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,152,FALSE,1158.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Ross Lynch,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,Can't Do It Without You (Austin & Ally Main Title),UMG Global,Song,00008030-001868302E51802E,3653.0,TRACK_SKIPPED_FORWARDS,2021-02-08T08:33:40.216Z,NOT_SPECIFIED,2021-02-08T08:33:40.544Z,2021-02-08T08:33:36.563Z,PLAY_END,listen_now,Soundtrack,ITUNES_STORE_CONTENT,168000.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,328,FALSE,3653.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Ross Lynch,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,Can't Do It Without You (Austin & Ally Main Title),UMG Global,Song,00008030-001868302E51802E,0.0,PLAYBACK_MANUALLY_PAUSED,2021-02-08T08:33:34.144Z,NOT_SPECIFIED,2021-02-08T08:33:34.877Z,2021-02-08T08:33:34.144Z,PLAY_END,listen_now,Soundtrack,ITUNES_STORE_CONTENT,168000.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,733,FALSE,0.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,P!nk,"AirMusic/3.1 iOS/14.5 model/AudioAccessory1,1 hwp/t7000 build/18L5149j (dt:150)",82.37.88.49,Blow Me (One Last Kiss),Sony Music,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,44411.0,PLAYBACK_MANUALLY_PAUSED,2021-02-08T07:30:50.061Z,NOT_SPECIFIED,2021-02-08T07:30:50.378Z,2021-02-08T07:30:05.650Z,PLAY_END,search / library / playlists / playlist_detail,Pop,ITUNES_STORE_CONTENT,256000.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,317,FALSE,44411.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Tom Grennan,"AirMusic/3.1 iOS/14.5 model/AudioAccessory1,1 hwp/t7000 build/18L5149j (dt:150)",82.37.88.49,Found What I've Been Looking For,Sony Music,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,63501.0,PLAYBACK_MANUALLY_PAUSED,2021-02-07T07:31:09.264Z,NOT_SPECIFIED,2021-02-07T07:31:09.552Z,2021-02-07T07:30:05.763Z,PLAY_END,search / library / playlists / playlist_detail,Alternative,ITUNES_STORE_CONTENT,190000.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,288,FALSE,63501.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Katy Perry,"AirMusic/3.1 iOS/14.5 model/AudioAccessory1,1 hwp/t7000 build/18L5149j (dt:150)",82.37.88.49,Never Really Over,UMG Global,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,63883.0,PLAYBACK_MANUALLY_PAUSED,2021-02-06T15:39:25.008Z,NOT_SPECIFIED,2021-02-06T15:39:25.461Z,2021-02-06T15:38:21.125Z,PLAY_END,search / library / playlists / playlist_detail,Pop,ITUNES_STORE_CONTENT,223352.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,453,FALSE,63883.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Pink Sweat$,"AirMusic/3.1 iOS/14.5 model/AudioAccessory1,1 hwp/t7000 build/18L5149j (dt:150)",82.37.88.49,Icy,The Warner Music Group,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,178677.0,NATURAL_END_OF_TRACK,2021-02-06T15:38:21.230Z,NOT_SPECIFIED,2021-02-06T15:38:21.890Z,2021-02-06T15:35:22.553Z,PLAY_END,search / library / playlists / playlist_detail,R&B/Soul,ITUNES_STORE_CONTENT,178677.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,660,FALSE,178677.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Kelsea Ballerini,"AirMusic/3.1 iOS/14.5 model/AudioAccessory1,1 hwp/t7000 build/18L5149j (dt:150)",82.37.88.49,We Were Like,The Orchard Enterprises Inc.,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,180976.0,NATURAL_END_OF_TRACK,2021-02-06T15:35:22.610Z,NOT_SPECIFIED,2021-02-06T15:35:23.280Z,2021-02-06T15:32:21.634Z,PLAY_END,search / library / playlists / playlist_detail,Country,ITUNES_STORE_CONTENT,180976.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,670,FALSE,180976.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,"R3HAB, CHUNG HA","AirMusic/3.1 iOS/14.5 model/AudioAccessory1,1 hwp/t7000 build/18L5149j (dt:150)",82.37.88.49,Dream of You,The Warner Music Group,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,192795.0,NATURAL_END_OF_TRACK,2021-02-06T15:32:21.844Z,NOT_SPECIFIED,2021-02-06T15:32:23.181Z,2021-02-06T15:29:09.049Z,PLAY_END,search / library / playlists / playlist_detail,K-Pop,ITUNES_STORE_CONTENT,192795.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,1337,FALSE,192795.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Taylor Swift,"AirMusic/3.1 iOS/14.5 model/AudioAccessory1,1 hwp/t7000 build/18L5149j (dt:150)",82.37.88.49,Style,UMG Global,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,231061.0,NATURAL_END_OF_TRACK,2021-02-06T15:29:09.025Z,NOT_SPECIFIED,2021-02-06T15:29:09.630Z,2021-02-06T15:25:17.964Z,PLAY_END,search / library / playlists / playlist_detail,Pop,ITUNES_STORE_CONTENT,231061.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,605,FALSE,231061.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Foster the People,"AirMusic/3.1 iOS/14.5 model/AudioAccessory1,1 hwp/t7000 build/18L5149j (dt:150)",82.37.88.49,Pick U Up,Sony Music,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,182508.0,NATURAL_END_OF_TRACK,2021-02-06T15:25:17.956Z,NOT_SPECIFIED,2021-02-06T15:25:18.615Z,2021-02-06T15:22:15.448Z,PLAY_END,search / library / playlists / playlist_detail,Alternative,ITUNES_STORE_CONTENT,182508.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,659,FALSE,182508.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,American Authors,"AirMusic/3.1 iOS/14.5 model/AudioAccessory1,1 hwp/t7000 build/18L5149j (dt:150)",82.37.88.49,Bring It On Home,UMG Global,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,201525.0,NATURAL_END_OF_TRACK,2021-02-06T15:22:15.578Z,NOT_SPECIFIED,2021-02-06T15:22:16.290Z,2021-02-06T15:18:54.053Z,PLAY_END,search / library / playlists / playlist_detail,Alternative,ITUNES_STORE_CONTENT,201525.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,712,FALSE,201525.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Mabel,"AirMusic/3.1 iOS/14.5 model/AudioAccessory1,1 hwp/t7000 build/18L5149j (dt:150)",82.37.88.49,Don't Call Me Up,UMG Global,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,178375.0,NATURAL_END_OF_TRACK,2021-02-06T15:18:54.087Z,NOT_SPECIFIED,2021-02-06T15:18:54.811Z,2021-02-06T15:15:55.712Z,PLAY_END,search / library / playlists / playlist_detail,Pop,ITUNES_STORE_CONTENT,178375.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,724,FALSE,178375.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Bailey Hefley,"AirMusic/3.1 iOS/14.5 model/AudioAccessory1,1 hwp/t7000 build/18L5149j (dt:150)",82.37.88.49,Forever 20 Something,AWAL Digital Limited,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,165744.0,NATURAL_END_OF_TRACK,2021-02-06T15:15:55.815Z,NOT_SPECIFIED,2021-02-06T15:15:56.418Z,2021-02-06T15:13:10.071Z,PLAY_END,search / library / playlists / playlist_detail,Country,ITUNES_STORE_CONTENT,165744.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,603,FALSE,165744.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Louis The Child,"AirMusic/3.1 iOS/14.5 model/AudioAccessory1,1 hwp/t7000 build/18L5149j (dt:150)",82.37.88.49,Don't Mind,UMG Global,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,174149.0,NATURAL_END_OF_TRACK,2021-02-06T15:13:10.045Z,NOT_SPECIFIED,2021-02-06T15:13:10.704Z,2021-02-06T15:10:15.896Z,PLAY_END,search / library / playlists / playlist_detail,Dance,ITUNES_STORE_CONTENT,174149.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,659,FALSE,174149.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Rihanna,"AirMusic/3.1 iOS/14.5 model/AudioAccessory1,1 hwp/t7000 build/18L5149j (dt:150)",82.37.88.49,We Found Love (feat. Calvin Harris),UMG Global,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,215295.0,NATURAL_END_OF_TRACK,2021-02-06T15:10:15.999Z,NOT_SPECIFIED,2021-02-06T15:10:16.635Z,2021-02-06T15:06:40.704Z,PLAY_END,search / library / playlists / playlist_detail,Pop,ITUNES_STORE_CONTENT,215295.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,636,FALSE,215295.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Arctic Monkeys,"AirMusic/3.1 iOS/14.5 model/AudioAccessory1,1 hwp/t7000 build/18L5149j (dt:150)",82.37.88.49,Fluorescent Adolescent,Domino Recording Co. Ltd.,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,179583.0,NATURAL_END_OF_TRACK,2021-02-06T15:06:40.752Z,NOT_SPECIFIED,2021-02-06T15:06:41.432Z,2021-02-06T15:03:41.169Z,PLAY_END,search / library / playlists / playlist_detail,Alternative,ITUNES_STORE_CONTENT,179583.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,680,FALSE,179583.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Miley Cyrus,"AirMusic/3.1 iOS/14.5 model/AudioAccessory1,1 hwp/t7000 build/18L5149j (dt:150)",82.37.88.49,Prisoner (feat. Dua Lipa),Sony Music,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,169389.0,NATURAL_END_OF_TRACK,2021-02-06T15:03:41.268Z,NOT_SPECIFIED,2021-02-06T15:03:41.868Z,2021-02-06T15:00:51.879Z,PLAY_END,search / library / playlists / playlist_detail,Pop,ITUNES_STORE_CONTENT,169389.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,600,FALSE,169389.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Tom Grennan,"AirMusic/3.1 iOS/14.5 model/AudioAccessory1,1 hwp/t7000 build/18L5149j (dt:150)",82.37.88.49,Found What I've Been Looking For,Sony Music,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,191053.0,NATURAL_END_OF_TRACK,2021-02-06T15:00:51.911Z,NOT_SPECIFIED,2021-02-06T15:00:52.679Z,2021-02-06T14:57:40.858Z,PLAY_END,search / library / playlists / playlist_detail,Alternative,ITUNES_STORE_CONTENT,191053.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,768,FALSE,191053.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Hollywood Ending,"AirMusic/3.1 iOS/14.5 model/AudioAccessory1,1 hwp/t7000 build/18L5149j (dt:150)",82.37.88.49,You,"TuneCore, Inc",Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,226023.0,NATURAL_END_OF_TRACK,2021-02-06T14:57:40.914Z,NOT_SPECIFIED,2021-02-06T14:57:41.560Z,2021-02-06T14:53:54.891Z,PLAY_END,search / library / playlists / playlist_detail,Pop,ITUNES_STORE_CONTENT,226023.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,646,FALSE,226023.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,BENEE,"AirMusic/3.1 iOS/14.5 model/AudioAccessory1,1 hwp/t7000 build/18L5149j (dt:150)",82.37.88.49,Snail,UMG Global,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,180419.0,NATURAL_END_OF_TRACK,2021-02-06T14:53:54.971Z,NOT_SPECIFIED,2021-02-06T14:53:55.692Z,2021-02-06T14:50:54.552Z,PLAY_END,search / library / playlists / playlist_detail,Alternative,ITUNES_STORE_CONTENT,180419.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,721,FALSE,180419.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Sebastian Walldén,"AirMusic/3.1 iOS/14.5 model/AudioAccessory1,1 hwp/t7000 build/18L5149j (dt:150)",82.37.88.49,Summer Love,UMG Global,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,176866.0,NATURAL_END_OF_TRACK,2021-02-06T14:50:54.646Z,NOT_SPECIFIED,2021-02-06T14:50:55.278Z,2021-02-06T14:47:57.780Z,PLAY_END,search / library / playlists / playlist_detail,Pop,ITUNES_STORE_CONTENT,176866.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,632,FALSE,176866.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
